iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,issue_year,issue_month,lead_time,valid_year,valid_month,pixel_count,mean_anomaly,median_anomaly
AFG,Afghanistan,AF17,Badakhshan,1,2025,3,0,2025,3,4.392164877324831,10.458190637992068,8.760631561279297
AFG,Afghanistan,AF17,Badakhshan,1,2025,3,1,2025,4,4.392164877324831,0.06361102069276992,-0.7274932265281677
AFG,Afghanistan,AF17,Badakhshan,1,2025,3,2,2025,5,4.392164877324831,1.1588288607746808,0.2957783639431
AFG,Afghanistan,AF17,Badakhshan,1,2025,3,3,2025,6,4.392164877324831,-0.9466696031446064,-0.8367105722427368
AFG,Afghanistan,AF17,Badakhshan,1,2025,3,4,2025,7,4.392164877324831,-1.5920173050542596,-1.8684452772140503
AFG,Afghanistan,AF17,Badakhshan,1,2025,3,5,2025,8,4.392164877324831,-1.6861056832211077,-0.7287929058074951
AFG,Afghanistan,AF18,Takhar,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2025,1,0,2025,1,1.2525222981348634,18.603790649281898,18.3365421295166
AFG,Afghanistan,AF18,Takhar,1,2025,1,1,2025,2,1.2525222981348634,0.6943341743295809,0.8471113443374634
AFG,Afghanistan,AF18,Takhar,1,2025,1,2,2025,3,1.2525222981348634,-3.4988522974234373,-3.5263078212738037
AFG,Afghanistan,AF18,Takhar,1,2025,1,3,2025,4,1.2525222981348634,4.255409697204533,3.8835132122039795
AFG,Afghanistan,AF18,Takhar,1,2025,1,4,2025,5,1.2525222981348634,-4.677047834264834,-5.452363967895508
AFG,Afghanistan,AF18,Takhar,1,2025,1,5,2025,6,1.2525222981348634,-2.6928486705786225,-3.1426026821136475
AFG,Afghanistan,AF18,Takhar,1,2025,2,0,2025,2,1.2525222981348634,-10.170628918409955,-9.861876487731934
AFG,Afghanistan,AF18,Takhar,1,2025,2,1,2025,3,1.2525222981348634,-2.554198169622952,-2.2768852710723877
AFG,Afghanistan,AF18,Takhar,1,2025,2,2,2025,4,1.2525222981348634,-6.593595300581827,-7.754125595092773
AFG,Afghanistan,AF18,Takhar,1,2025,2,3,2025,5,1.2525222981348634,-5.545655787245903,-7.204903602600098
AFG,Afghanistan,AF18,Takhar,1,2025,2,4,2025,6,1.2525222981348634,-4.623900938816771,-4.369696617126465
AFG,Afghanistan,AF18,Takhar,1,2025,2,5,2025,7,1.2525222981348634,0.05003211793967886,0.31553342938423157
AFG,Afghanistan,AF18,Takhar,1,2025,3,0,2025,3,1.2525222981348634,9.767943688316734,7.311374187469482
AFG,Afghanistan,AF18,Takhar,1,2025,3,1,2025,4,1.2525222981348634,5.165034928364448,4.820258617401123
AFG,Afghanistan,AF18,Takhar,1,2025,3,2,2025,5,1.2525222981348634,-0.08667198426217446,0.0662461519241333
AFG,Afghanistan,AF18,Takhar,1,2025,3,3,2025,6,1.2525222981348634,-2.9209140207251965,-4.049192428588867
AFG,Afghanistan,AF18,Takhar,1,2025,3,4,2025,7,1.2525222981348634,-1.0995802130555659,-0.9769459962844849
AFG,Afghanistan,AF18,Takhar,1,2025,3,5,2025,8,1.2525222981348634,0.35840912075309933,0.13014204800128937
AFG,Afghanistan,AF19,Kunduz,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2025,1,0,2025,1,0.7943908013403416,22.32284431246678,20.683368682861328
AFG,Afghanistan,AF19,Kunduz,1,2025,1,1,2025,2,0.7943908013403416,1.5017849376726384,1.469697117805481
AFG,Afghanistan,AF19,Kunduz,1,2025,1,2,2025,3,0.7943908013403416,-2.762838991173825,-2.619403123855591
AFG,Afghanistan,AF19,Kunduz,1,2025,1,3,2025,4,0.7943908013403416,6.2289700716808545,6.486630439758301
AFG,Afghanistan,AF19,Kunduz,1,2025,1,4,2025,5,0.7943908013403416,-5.465375139418727,-5.140753269195557
AFG,Afghanistan,AF19,Kunduz,1,2025,1,5,2025,6,0.7943908013403416,-0.6535002982705832,-0.24401509761810303
AFG,Afghanistan,AF19,Kunduz,1,2025,2,0,2025,2,0.7943908013403416,-9.623428960190386,-9.70605182647705
AFG,Afghanistan,AF19,Kunduz,1,2025,2,1,2025,3,0.7943908013403416,-2.171926282300106,-2.3161978721618652
AFG,Afghanistan,AF19,Kunduz,1,2025,2,2,2025,4,0.7943908013403416,-10.098701622981341,-8.80639362335205
AFG,Afghanistan,AF19,Kunduz,1,2025,2,3,2025,5,0.7943908013403416,-7.617025182023015,-7.288596153259277
AFG,Afghanistan,AF19,Kunduz,1,2025,2,4,2025,6,0.7943908013403416,-3.0237029581054577,-2.732154130935669
AFG,Afghanistan,AF19,Kunduz,1,2025,2,5,2025,7,0.7943908013403416,0.3092696246770478,0.38944679498672485
AFG,Afghanistan,AF19,Kunduz,1,2025,3,0,2025,3,0.7943908013403416,11.256170737643954,11.34135627746582
AFG,Afghanistan,AF19,Kunduz,1,2025,3,1,2025,4,0.7943908013403416,5.324906907015748,5.5493998527526855
AFG,Afghanistan,AF19,Kunduz,1,2025,3,2,2025,5,0.7943908013403416,-5.178539166357731,-5.1530632972717285
AFG,Afghanistan,AF19,Kunduz,1,2025,3,3,2025,6,0.7943908013403416,-1.9016537765412853,-1.4429470300674438
AFG,Afghanistan,AF19,Kunduz,1,2025,3,4,2025,7,0.7943908013403416,-0.32261603934890354,-0.19697429239749908
AFG,Afghanistan,AF19,Kunduz,1,2025,3,5,2025,8,0.7943908013403416,0.22293107335278328,0.11621510237455368
AFG,Afghanistan,AF20,Samangan,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2025,1,0,2025,1,1.3444296810775995,19.312954699687545,16.74159049987793
AFG,Afghanistan,AF20,Samangan,1,2025,1,1,2025,2,1.3444296810775995,0.22050035766328507,-0.02191908285021782
AFG,Afghanistan,AF20,Samangan,1,2025,1,2,2025,3,1.3444296810775995,-2.6890245668164274,-3.0087602138519287
AFG,Afghanistan,AF20,Samangan,1,2025,1,3,2025,4,1.3444296810775995,6.284348514937175,5.933178424835205
AFG,Afghanistan,AF20,Samangan,1,2025,1,4,2025,5,1.3444296810775995,-3.80402812413977,-2.842160224914551
AFG,Afghanistan,AF20,Samangan,1,2025,1,5,2025,6,1.3444296810775995,-1.339650782017745,-1.876254916191101
AFG,Afghanistan,AF20,Samangan,1,2025,2,0,2025,2,1.3444296810775995,-5.207734646493994,-3.678105115890503
