iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,publish_year,publish_month,forecast_month,mean,median
AFG,Afghanistan,AF18,Takhar,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF18,Takhar,1,2025,1,1,7.015103165031178e-09,7.015103165031178e-09
AFG,Afghanistan,AF18,Takhar,1,2025,1,2,4.781099960382562e-10,4.781099960382562e-10
AFG,Afghanistan,AF18,Takhar,1,2025,1,3,-1.115591174993824e-09,-1.115591174993824e-09
AFG,Afghanistan,AF18,Takhar,1,2025,1,4,2.2455637349594326e-09,2.2455637349594326e-09
AFG,Afghanistan,AF18,Takhar,1,2025,1,5,-2.005648980230035e-09,-2.005648980230035e-09
AFG,Afghanistan,AF18,Takhar,1,2025,1,6,-7.531220092005242e-10,-7.531220092005242e-10
AFG,Afghanistan,AF18,Takhar,1,2025,2,1,-4.567141331790481e-09,-4.567141331790481e-09
AFG,Afghanistan,AF18,Takhar,1,2025,2,2,-8.434426490566693e-10,-8.434426490566693e-10
AFG,Afghanistan,AF18,Takhar,1,2025,2,3,-2.5811388582042127e-09,-2.5811388582042127e-09
AFG,Afghanistan,AF18,Takhar,1,2025,2,4,-3.0277540474799025e-09,-3.0277540474799025e-09
AFG,Afghanistan,AF18,Takhar,1,2025,2,5,-1.9422543573455187e-09,-1.9422543573455187e-09
AFG,Afghanistan,AF18,Takhar,1,2025,2,6,1.198259269585833e-10,1.198259269585833e-10
AFG,Afghanistan,AF18,Takhar,1,2025,3,1,4.606988568411907e-09,4.606988568411907e-09
AFG,Afghanistan,AF18,Takhar,1,2025,3,2,2.1928130422566028e-09,2.1928130422566028e-09
AFG,Afghanistan,AF18,Takhar,1,2025,3,3,-8.899831982489559e-10,-8.899831982489559e-10
AFG,Afghanistan,AF18,Takhar,1,2025,3,4,-1.2692140671788366e-09,-1.2692140671788366e-09
AFG,Afghanistan,AF18,Takhar,1,2025,3,5,-2.494715545253712e-10,-2.494715545253712e-10
AFG,Afghanistan,AF18,Takhar,1,2025,3,6,1.3508838492271025e-10,1.3508838492271025e-10
AFG,Afghanistan,AF19,Kunduz,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2025,1,1,nan,nan
AFG,Afghanistan,AF19,Kunduz,1,2025,1,2,nan,nan
AFG,Afghanistan,AF19,Kunduz,1,2025,1,3,nan,nan
AFG,Afghanistan,AF19,Kunduz,1,2025,1,4,nan,nan
AFG,Afghanistan,AF19,Kunduz,1,2025,1,5,nan,nan
AFG,Afghanistan,AF19,Kunduz,1,2025,1,6,nan,nan
AFG,Afghanistan,AF19,Kunduz,1,2025,2,1,nan,nan
AFG,Afghanistan,AF19,Kunduz,1,2025,2,2,nan,nan
AFG,Afghanistan,AF19,Kunduz,1,2025,2,3,nan,nan
AFG,Afghanistan,AF19,Kunduz,1,2025,2,4,nan,nan
AFG,Afghanistan,AF19,Kunduz,1,2025,2,5,nan,nan
AFG,Afghanistan,AF19,Kunduz,1,2025,2,6,nan,nan
AFG,Afghanistan,AF19,Kunduz,1,2025,3,1,nan,nan
AFG,Afghanistan,AF19,Kunduz,1,2025,3,2,nan,nan
AFG,Afghanistan,AF19,Kunduz,1,2025,3,3,nan,nan
AFG,Afghanistan,AF19,Kunduz,1,2025,3,4,nan,nan
AFG,Afghanistan,AF19,Kunduz,1,2025,3,5,nan,nan
AFG,Afghanistan,AF19,Kunduz,1,2025,3,6,nan,nan
AFG,Afghanistan,AF20,Samangan,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2025,1,1,7.840924354240997e-09,7.840924354240997e-09
AFG,Afghanistan,AF20,Samangan,1,2025,1,2,3.7624658943968825e-10,3.7624658943968825e-10
AFG,Afghanistan,AF20,Samangan,1,2025,1,3,-1.1310525849239639e-09,-1.1310525849239639e-09
AFG,Afghanistan,AF20,Samangan,1,2025,1,4,2.2737580707143934e-09,2.2737580707143934e-09
AFG,Afghanistan,AF20,Samangan,1,2025,1,5,-1.6573125094510033e-09,-1.6573125094510033e-09
AFG,Afghanistan,AF20,Samangan,1,2025,1,6,-5.066489450200606e-10,-5.066489450200606e-10
AFG,Afghanistan,AF20,Samangan,1,2025,2,1,-2.2133690436021425e-09,-2.2133690436021425e-09
AFG,Afghanistan,AF20,Samangan,1,2025,2,2,-2.504521035007201e-10,-2.504521035007201e-10
AFG,Afghanistan,AF20,Samangan,1,2025,2,3,-2.719382052873698e-09,-2.719382052873698e-09
AFG,Afghanistan,AF20,Samangan,1,2025,2,4,-1.6998917828914273e-09,-1.6998917828914273e-09
AFG,Afghanistan,AF20,Samangan,1,2025,2,5,-1.0682299489417346e-09,-1.0682299489417346e-09
AFG,Afghanistan,AF20,Samangan,1,2025,2,6,1.8985701899509877e-10,1.8985701899509877e-10
AFG,Afghanistan,AF20,Samangan,1,2025,3,1,3.039019702555379e-09,3.039019702555379e-09
AFG,Afghanistan,AF20,Samangan,1,2025,3,2,3.558874084319541e-09,3.558874084319541e-09
AFG,Afghanistan,AF20,Samangan,1,2025,3,3,-3.68842734133068e-10,-3.68842734133068e-10
AFG,Afghanistan,AF20,Samangan,1,2025,3,4,-8.32656610327831e-10,-8.32656610327831e-10
AFG,Afghanistan,AF20,Samangan,1,2025,3,5,-1.8307844129594741e-10,-1.8307844129594741e-10
AFG,Afghanistan,AF20,Samangan,1,2025,3,6,1.4054535313334782e-10,1.4054535313334782e-10
AFG,Afghanistan,AF21,Balkh,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2025,1,1,4.985110990674002e-09,4.985110990674002e-09
AFG,Afghanistan,AF21,Balkh,1,2025,1,2,-2.8040858524036594e-10,-2.8040858524036594e-10
AFG,Afghanistan,AF21,Balkh,1,2025,1,3,-6.335589830541721e-10,-6.335589830541721e-10
AFG,Afghanistan,AF21,Balkh,1,2025,1,4,2.87220558448098e-09,2.87220558448098e-09
AFG,Afghanistan,AF21,Balkh,1,2025,1,5,-1.1784635489675566e-09,-1.1784635489675566e-09
AFG,Afghanistan,AF21,Balkh,1,2025,1,6,-2.7345237185727456e-11,-2.7345237185727456e-11
AFG,Afghanistan,AF21,Balkh,1,2025,2,1,-4.043272383569274e-09,-4.043272383569274e-09
AFG,Afghanistan,AF21,Balkh,1,2025,2,2,-8.161578080034815e-10,-8.161578080034815e-10
AFG,Afghanistan,AF21,Balkh,1,2025,2,3,-3.862616893002269e-09,-3.862616893002269e-09
AFG,Afghanistan,AF21,Balkh,1,2025,2,4,-1.666240478925829e-09,-1.666240478925829e-09
AFG,Afghanistan,AF21,Balkh,1,2025,2,5,-5.025242444389733e-10,-5.025242444389733e-10
AFG,Afghanistan,AF21,Balkh,1,2025,2,6,1.3415046851150692e-11,1.3415046851150692e-11
AFG,Afghanistan,AF21,Balkh,1,2025,3,1,1.9185222299711313e-09,1.9185222299711313e-09
AFG,Afghanistan,AF21,Balkh,1,2025,3,2,1.1814549338851066e-09,1.1814549338851066e-09
AFG,Afghanistan,AF21,Balkh,1,2025,3,3,-1.8958843384098145e-09,-1.8958843384098145e-09
AFG,Afghanistan,AF21,Balkh,1,2025,3,4,-2.942357468782575e-10,-2.942357468782575e-10
AFG,Afghanistan,AF21,Balkh,1,2025,3,5,-4.119726781937061e-11,-4.119726781937061e-11
AFG,Afghanistan,AF21,Balkh,1,2025,3,6,1.8673063095775433e-11,1.8673063095775433e-11
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,5,-999.0,-999.0
