iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,issue_year,issue_month,lead_time,valid_year,valid_month,pixel_count,mean_anomaly,median_anomaly
AFG,Afghanistan,AF18,Takhar,1,2025,3,0,2025,3,1.2526026694104075,9.76852560433978,7.31143856048584
AFG,Afghanistan,AF18,Takhar,1,2025,3,1,2025,4,1.2526026694104075,5.164860376719232,4.820178985595703
AFG,Afghanistan,AF18,Takhar,1,2025,3,2,2025,5,1.2526026694104075,-0.08731152499960422,0.06622306257486343
AFG,Afghanistan,AF18,Takhar,1,2025,3,3,2025,6,1.2526026694104075,-2.920874176926339,-4.048364639282227
AFG,Afghanistan,AF18,Takhar,1,2025,3,4,2025,7,1.2526026694104075,-1.0993144116648494,-0.9769161343574524
AFG,Afghanistan,AF18,Takhar,1,2025,3,5,2025,8,1.2526026694104075,0.3583905776382433,0.13007672131061554
AFG,Afghanistan,AF19,Kunduz,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF19,Kunduz,1,2025,1,0,2025,1,0.7943639308214188,22.32300474569951,20.683473587036133
AFG,Afghanistan,AF19,Kunduz,1,2025,1,1,2025,2,0.7943639308214188,1.501903313240673,1.4697185754776
AFG,Afghanistan,AF19,Kunduz,1,2025,1,2,2025,3,0.7943639308214188,-2.7629532598100885,-2.6195082664489746
AFG,Afghanistan,AF19,Kunduz,1,2025,1,3,2025,4,0.7943639308214188,6.22877270504599,6.486451148986816
AFG,Afghanistan,AF19,Kunduz,1,2025,1,4,2025,5,0.7943639308214188,-5.465417162630568,-5.140868663787842
AFG,Afghanistan,AF19,Kunduz,1,2025,1,5,2025,6,0.7943639308214188,-0.6535969135269564,-0.24401980638504028
AFG,Afghanistan,AF19,Kunduz,1,2025,2,0,2025,2,0.7943639308214188,-9.623410930356219,-9.70602798461914
AFG,Afghanistan,AF19,Kunduz,1,2025,2,1,2025,3,0.7943639308214188,-2.1719855862799435,-2.316204071044922
AFG,Afghanistan,AF19,Kunduz,1,2025,2,2,2025,4,0.7943639308214188,-10.098856178018819,-8.806526184082031
AFG,Afghanistan,AF19,Kunduz,1,2025,2,3,2025,5,0.7943639308214188,-7.617094852489934,-7.2886128425598145
AFG,Afghanistan,AF19,Kunduz,1,2025,2,4,2025,6,0.7943639308214188,-3.0238084858532597,-2.7321648597717285
AFG,Afghanistan,AF19,Kunduz,1,2025,2,5,2025,7,0.7943639308214188,0.3092873703365452,0.3894471526145935
AFG,Afghanistan,AF19,Kunduz,1,2025,3,0,2025,3,0.7943639308214188,11.25612931956029,11.341348648071289
AFG,Afghanistan,AF19,Kunduz,1,2025,3,1,2025,4,0.7943639308214188,5.32508847142327,5.549520492553711
AFG,Afghanistan,AF19,Kunduz,1,2025,3,2,2025,5,0.7943639308214188,-5.178487244920241,-5.153109550476074
AFG,Afghanistan,AF19,Kunduz,1,2025,3,3,2025,6,0.7943639308214188,-1.9017521153104497,-1.4429506063461304
AFG,Afghanistan,AF19,Kunduz,1,2025,3,4,2025,7,0.7943639308214188,-0.32264623200691483,-0.19698867201805115
AFG,Afghanistan,AF19,Kunduz,1,2025,3,5,2025,8,0.7943639308214188,0.22295716716855368,0.11623165756464005
AFG,Afghanistan,AF20,Samangan,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF20,Samangan,1,2025,1,0,2025,1,1.344434511847794,19.313031297208173,16.741607666015625
AFG,Afghanistan,AF20,Samangan,1,2025,1,1,2025,2,1.344434511847794,0.22054684585710485,-0.021918680518865585
AFG,Afghanistan,AF20,Samangan,1,2025,1,2,2025,3,1.344434511847794,-2.6890257869410594,-3.0087594985961914
AFG,Afghanistan,AF20,Samangan,1,2025,1,3,2025,4,1.344434511847794,6.284335579671626,5.933177471160889
AFG,Afghanistan,AF20,Samangan,1,2025,1,4,2025,5,1.344434511847794,-3.804062748047241,-2.842164993286133
AFG,Afghanistan,AF20,Samangan,1,2025,1,5,2025,6,1.344434511847794,-1.3396311266507193,-1.8762052059173584
AFG,Afghanistan,AF20,Samangan,1,2025,2,0,2025,2,1.344434511847794,-5.207787452556193,-3.6782307624816895
AFG,Afghanistan,AF20,Samangan,1,2025,2,1,2025,3,1.344434511847794,-0.533457679353494,-0.7097762227058411
AFG,Afghanistan,AF20,Samangan,1,2025,2,2,2025,4,1.344434511847794,-6.406758657445913,-5.860287189483643
AFG,Afghanistan,AF20,Samangan,1,2025,2,3,2025,5,1.344434511847794,-4.062032302102081,-3.9654200077056885
AFG,Afghanistan,AF20,Samangan,1,2025,2,4,2025,6,1.344434511847794,-2.7917554569653316,-2.7440991401672363
AFG,Afghanistan,AF20,Samangan,1,2025,2,5,2025,7,1.344434511847794,0.45528128802569334,0.4550608694553375
AFG,Afghanistan,AF20,Samangan,1,2025,3,0,2025,3,1.344434511847794,5.769166677089697,4.319957733154297
AFG,Afghanistan,AF20,Samangan,1,2025,3,1,2025,4,1.344434511847794,8.47686407038832,7.977139472961426
AFG,Afghanistan,AF20,Samangan,1,2025,3,2,2025,5,1.344434511847794,-0.45344942404894145,0.7970916628837585
AFG,Afghanistan,AF20,Samangan,1,2025,3,3,2025,6,1.344434511847794,-2.2591598735796468,-3.0607712268829346
AFG,Afghanistan,AF20,Samangan,1,2025,3,4,2025,7,1.344434511847794,-0.4860929207750593,-0.6678912043571472
AFG,Afghanistan,AF20,Samangan,1,2025,3,5,2025,8,1.344434511847794,0.4471532503588046,0.4639449417591095
AFG,Afghanistan,AF21,Balkh,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2025,1,0,2025,1,1.7626493154093623,11.983254507520863,11.479394912719727
AFG,Afghanistan,AF21,Balkh,1,2025,1,1,2025,2,1.7626493154093623,-1.1627483638076563,-0.9469950199127197
AFG,Afghanistan,AF21,Balkh,1,2025,1,2,2025,3,1.7626493154093623,-2.1365072626088875,-1.9558093547821045
AFG,Afghanistan,AF21,Balkh,1,2025,1,3,2025,4,1.7626493154093623,7.193937899062329,7.170524597167969
AFG,Afghanistan,AF21,Balkh,1,2025,1,4,2025,5,1.7626493154093623,-2.947147055652668,-2.8523991107940674
AFG,Afghanistan,AF21,Balkh,1,2025,1,5,2025,6,1.7626493154093623,-0.2698078326833386,-0.07663904130458832
AFG,Afghanistan,AF21,Balkh,1,2025,2,0,2025,2,1.7626493154093623,-9.156436209070701,-8.638298988342285
AFG,Afghanistan,AF21,Balkh,1,2025,2,1,2025,3,1.7626493154093623,-1.4949716609269916,-1.4038522243499756
AFG,Afghanistan,AF21,Balkh,1,2025,2,2,2025,4,1.7626493154093623,-8.870784666990193,-9.608343124389648
AFG,Afghanistan,AF21,Balkh,1,2025,2,3,2025,5,1.7626493154093623,-4.316136339147964,-4.457772731781006
AFG,Afghanistan,AF21,Balkh,1,2025,2,4,2025,6,1.7626493154093623,-1.3861594637099153,-1.3070790767669678
AFG,Afghanistan,AF21,Balkh,1,2025,2,5,2025,7,1.7626493154093623,0.04480161718108791,-0.0054536787793040276
AFG,Afghanistan,AF21,Balkh,1,2025,3,0,2025,3,1.7626493154093623,5.598620912071346,5.335373401641846
AFG,Afghanistan,AF21,Balkh,1,2025,3,1,2025,4,1.7626493154093623,2.735491955048391,2.780963182449341
